epoch,val_loss,val_objdice,val_dice,val_iou
1,1.4928572045432196,0.2853621859779372,0.5734398649076315,0.4276003870943375
2,1.166598293516371,0.4116377422939257,0.6092486733519634,0.4651574709840471
3,1.0734639830059476,0.42938954801699225,0.6416849564696608,0.5035764244070665
4,1.0043547418382432,0.4106873844838224,0.5324144403104922,0.4100729210835409
5,0.9800346626175774,0.45395697392640527,0.6271068717664329,0.4932679375803571
6,1.632536146375868,0.3645916086105106,0.39885596930383393,0.2893205302533977
7,0.9783334732055664,0.4597069647126292,0.6367359874983286,0.5044561952651085
8,0.9039856990178426,0.5755227900373368,0.680673728681191,0.5387935743221915
9,0.9198627405696445,0.5563257323046037,0.6452998722138991,0.5109836932633599
10,0.8910331924756368,0.5423216277502666,0.6979686874905965,0.564177698602304
11,1.3466022147072687,0.3050190028595131,0.35012168463261834,0.2567512849181241
12,0.8805121382077535,0.5154576474987197,0.6968570345132109,0.5647794833169695
13,0.8461960554122925,0.5748666529958653,0.7018533593994538,0.5713503021091206
14,0.9107204874356588,0.574770553336369,0.6686970741770799,0.5303839709430727
15,0.7661861446168687,0.6010882770175677,0.758221769510981,0.6331718189049615
16,0.8225078019830916,0.6361204852762418,0.717201640157644,0.5850420523143851
17,0.8361126979192098,0.6362315374728178,0.7218671613759045,0.5917487601307218
18,0.8000790476799011,0.518156895662183,0.7519458348152085,0.6231775108784727
19,0.8368148108323415,0.5872328358808917,0.7053412408188829,0.5814187916842917
20,0.8175363507535722,0.5841202442877452,0.7598698632237175,0.635023098709676
21,0.7292827301555209,0.6461406156351983,0.7497147062013606,0.6263182715481308
22,0.7185446553760104,0.5813683866282157,0.7380689266251035,0.6184882350160646
23,0.7901743385526869,0.5536487685320375,0.7554193072068666,0.6293369632134825
24,1.2792310582266913,0.49066426677463576,0.6762544158457233,0.5417187943604406
25,0.7696393330891927,0.5992910788131103,0.7704765282751377,0.6533186367814795
26,0.706308384736379,0.6323771498307936,0.7735785691589386,0.6475064612944751
27,0.6471984651353624,0.657905853719096,0.7781762964064713,0.6632600707967923
28,1.032222890191608,0.5009809032921217,0.7093563890482509,0.5797662330645887
29,0.6927003959814707,0.6365107505833179,0.7944049205613107,0.67825058318245
30,0.6438476939996084,0.6302998679834734,0.7985056944289828,0.6846698188102629
31,0.6563468741046058,0.7064642385124081,0.7861669550643482,0.6774362761163532
32,0.5811957783169217,0.6963328375986255,0.8183266715186461,0.711474478610307
33,0.7030876146422492,0.6204295179253586,0.7518607981138933,0.6331709988552311
34,0.7657230032814873,0.584269196675534,0.7399453756923302,0.6151266868654469
35,0.676143079996109,0.6979696173078915,0.7725814781322805,0.6595219415880356
36,0.6760107792086072,0.6572183639593827,0.7790275264292537,0.6674228876817245
37,0.7481370932526059,0.6928514318621252,0.7957516317592245,0.6908803186612595
38,0.5731491347153982,0.7302696230604907,0.8228889864156078,0.7241899314183624
39,0.5654706458250681,0.6644578220608176,0.8256128685767673,0.7219666022885706
40,0.5452010730902354,0.7537500521451942,0.8371260366267441,0.7370954046143267
41,0.5457441690895293,0.7471771017002284,0.8253597403270334,0.7295743968060971
42,0.5611049168639712,0.7424841890486631,0.8115928388170837,0.70557665327033
43,0.5345481236775717,0.7225765953799571,0.8129049007924363,0.7125731375850419
44,0.5460271735986074,0.680908494704711,0.8319383201986693,0.7306264467674867
45,0.500511646270752,0.735281817229058,0.8372508302150921,0.7414193752545193
46,0.5178580383459727,0.7134754877222232,0.8446820976963079,0.7535016364717538
47,0.509613166252772,0.7424736542629878,0.8370723103268665,0.7394745796916605
48,0.5105387204223208,0.7626771700880477,0.8383296307209251,0.7398965439200875
49,0.503808942106035,0.7490484136275909,0.8447411030583085,0.7494986396098176
50,0.512598067522049,0.729350025785074,0.839131462068233,0.7411865708257819
51,0.5103854073418511,0.7537136188775866,0.837834654713616,0.7385440687915815
52,0.4902581539418962,0.7318957925895305,0.8492140806968344,0.7557590518023919
53,0.5193808277448019,0.7382507722849718,0.8348589319887654,0.7390249145053985
54,0.4955563015407986,0.7416607815177656,0.846153297280562,0.7514718441382757
55,0.5226172208786011,0.7340151922231983,0.8331417813584602,0.7366090614107754
56,0.4913421008321974,0.7525678456490114,0.8507024698342386,0.7572199598631209
57,0.4997169276078542,0.7604666825992128,0.842930941759696,0.7460129580795295
58,0.5228995813263787,0.7561314857067604,0.8294556094436071,0.730426385199981
59,0.5354585183991326,0.7348022521932986,0.8227324038705693,0.7272135606031767
60,0.4916292594538795,0.7591566088344902,0.8494166629412326,0.7570072760881777
61,0.505310767226749,0.7561657223488192,0.838954359572543,0.7418595901974244
62,0.5001663664976755,0.7426262304230913,0.8434622749445783,0.751253033402642
63,0.520298421382904,0.7363064973065235,0.8341151936065825,0.7385729931808903
64,0.5117322901884714,0.7400698255186458,0.8375746972767382,0.7415801557125699
65,0.5337262352307638,0.7310829331841996,0.826308062503767,0.7332782996461978
66,0.4933619466092851,0.7568256261098412,0.8483055474916823,0.7551326843819163
67,0.5164062480131785,0.7600158519740072,0.8385908640603263,0.7427517499886651
68,0.5386648211214278,0.7340940301447756,0.8242471180887933,0.7300416118417983
