epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,1.4928572045432196,1.0573547151353624,0.4355024860964881,0.2853621859779372,0.5734398649076315,0.4276003870943375,0.5734398649076315,0.20622599384738255,154.784788423426,336.85607005672927
2,1.166598293516371,0.7524454560544755,0.4141528308391571,0.4116377422939257,0.6092486733519634,0.4651574709840471,0.6092486733519634,0.25063936424884736,140.01910986058851,261.04911792088654
3,1.0734639830059476,0.6684636076291403,0.4050003621313307,0.42938954801699225,0.6416849564696608,0.5035764244070665,0.6416849564696608,0.3143155325524194,146.52678251827462,309.0938033825658
4,1.0043547418382432,0.5541533629099528,0.4502013888623979,0.4106873844838224,0.5324144403104922,0.4100729210835409,0.5324144403104922,0.25017434750814216,151.48873338138353,204.37213741096315
5,0.9800346626175774,0.5584100782871246,0.421624587641822,0.45395697392640527,0.6271068717664329,0.4932679375803571,0.6271068717664329,0.28930784624484557,137.0800015000736,278.479493262184
6,1.632536146375868,1.031260285112593,0.6012758447064294,0.3645916086105106,0.39885596930383393,0.2893205302533977,0.39885596930383393,0.23151819466430712,169.84615259731515,240.91874528542684
7,0.9783334732055664,0.5787485109435188,0.39958496888478595,0.4597069647126292,0.6367359874983286,0.5044561952651085,0.6367359874983286,0.30677138753947,147.6628093943876,281.84100310973895
8,0.9039856990178426,0.5180500679545932,0.385935644308726,0.5755227900373368,0.680673728681191,0.5387935743221915,0.680673728681191,0.36419469270760063,117.6534644407384,170.33029119560837
9,0.9198627405696445,0.5242795546849569,0.3955831759505802,0.5563257323046037,0.6452998722138991,0.5109836932633599,0.6452998722138991,0.3515408327887611,135.6907998926499,192.7013984134701
10,0.8910331924756368,0.5323236948913999,0.35870951414108276,0.5423216277502666,0.6979686874905965,0.564177698602304,0.6979686874905965,0.3551846289744769,128.44728181502398,214.843848993872
11,1.3466022147072687,0.762883378399743,0.5837188363075256,0.3050190028595131,0.35012168463261834,0.2567512849181241,0.35012168463261834,0.18735526596768345,165.5760664771585,246.15882764479193
12,0.8805121382077535,0.5285005304548476,0.35201162430975175,0.5154576474987197,0.6968570345132109,0.5647794833169695,0.6968570345132109,0.3518753312342553,137.74835974749394,261.2241010608047
13,0.8461960554122925,0.506011211209827,0.340184834268358,0.5748666529958653,0.7018533593994538,0.5713503021091206,0.7018533593994538,0.4135541933841034,132.51283964269297,215.59385850700232
14,0.9107204874356588,0.5412212510903677,0.36949922641118366,0.574770553336369,0.6686970741770799,0.5303839709430727,0.6686970741770799,0.36364902316399017,138.57585715125583,193.3403383405906
15,0.7661861446168687,0.46870832476351,0.2974778248204125,0.6010882770175677,0.758221769510981,0.6331718189049615,0.758221769510981,0.4576662184240535,94.32509839675004,190.0442651291306
16,0.8225078019830916,0.4947955840163761,0.32771222127808464,0.6361204852762418,0.717201640157644,0.5850420523143851,0.717201640157644,0.4261009028825007,117.2502441069659,153.63212444388915
17,0.8361126979192098,0.5054884735080931,0.33062422937817043,0.6362315374728178,0.7218671613759045,0.5917487601307218,0.7218671613759045,0.4283697839863522,110.21579019883099,153.69080133554505
18,0.8000790476799011,0.48754413260353935,0.3125349051422543,0.518156895662183,0.7519458348152085,0.6231775108784727,0.7519458348152085,0.3642257980951972,115.94821655049043,226.55461362219987
19,0.8368148108323415,0.49293136927816605,0.3438834415541755,0.5872328358808917,0.7053412408188829,0.5814187916842917,0.7053412408188829,0.4285533031225329,97.44675736146813,174.54024799329406
20,0.8175363507535722,0.5301419066058265,0.2873944375250075,0.5841202442877452,0.7598698632237175,0.635023098709676,0.7598698632237175,0.42940951131060473,129.03726921081542,217.98677209149076
21,0.7292827301555209,0.4202334102657106,0.3090493248568641,0.6461406156351983,0.7497147062013606,0.6263182715481308,0.7497147062013606,0.4555382898734343,92.16414956485521,150.79061640387584
22,0.7185446553760104,0.40911729137102765,0.30942736400498283,0.5813683866282157,0.7380689266251035,0.6184882350160646,0.7380689266251035,0.43090370621653,84.15954497842225,183.76711055213562
23,0.7901743385526869,0.45767765243848163,0.3324966894255744,0.5536487685320375,0.7554193072068666,0.6293369632134825,0.7554193072068666,0.4129728349995114,139.5468222786398,234.09331790260651
24,1.2792310582266913,0.933979676829444,0.34525137808587814,0.49066426677463576,0.6762544158457233,0.5417187943604406,0.6762544158457233,0.3918965777520037,139.66091966629025,274.3126328260001
25,0.7696393330891927,0.5095352381467819,0.26010409328672623,0.5992910788131103,0.7704765282751377,0.6533186367814795,0.7704765282751377,0.4918273890276993,119.36696614658128,215.50440544260957
26,0.706308384736379,0.4179037908713023,0.28840459717644584,0.6323771498307936,0.7735785691589386,0.6475064612944751,0.7735785691589386,0.46054731242467983,113.80213209040016,172.44575949924084
27,0.6471984651353624,0.3658406635125478,0.2813578049341838,0.657905853719096,0.7781762964064713,0.6632600707967923,0.7781762964064713,0.491815192807539,73.87428733601287,144.85517786184212
28,1.032222890191608,0.7052638232707977,0.3269590669208103,0.5009809032921217,0.7093563890482509,0.5797662330645887,0.7093563890482509,0.418278405969153,139.4782547782449,267.1614448072252
29,0.6927003959814707,0.40483639306492275,0.28786399960517883,0.6365107505833179,0.7944049205613107,0.67825058318245,0.7944049205613107,0.4915673634358516,112.030909168019,185.22316466229822
30,0.6438476939996084,0.36480244663026595,0.27904525730344987,0.6302998679834734,0.7985056944289828,0.6846698188102629,0.7985056944289828,0.47634251097655017,95.08899421130904,190.00261418470438
31,0.6563468741046058,0.37624842425187427,0.28009844157430863,0.7064642385124081,0.7861669550643482,0.6774362761163532,0.7861669550643482,0.5208812034404908,83.95510133294495,130.15747633170838
32,0.5811957783169217,0.3237925072511037,0.25740327106581795,0.6963328375986255,0.8183266715186461,0.711474478610307,0.8183266715186461,0.5251037808151243,81.08938695122211,150.048153728579
33,0.7030876146422492,0.39466356568866306,0.30842405557632446,0.6204295179253586,0.7518607981138933,0.6331709988552311,0.7518607981138933,0.45135226622980634,115.1742294535917,179.3802136610584
34,0.7657230032814873,0.4561432931158278,0.30957969029744464,0.584269196675534,0.7399453756923302,0.6151266868654469,0.7399453756923302,0.4473824102861098,112.84514444014602,214.70377313843446
35,0.676143079996109,0.3935522006617652,0.2825908727116055,0.6979696173078915,0.7725814781322805,0.6595219415880356,0.7725814781322805,0.47787741698094344,102.56772199518538,134.56394622612086
36,0.6760107792086072,0.41483772297700244,0.2611730562316047,0.6572183639593827,0.7790275264292537,0.6674228876817245,0.7790275264292537,0.5001040054299324,91.22040700351488,163.27202796521254
37,0.7481370932526059,0.5176221777995428,0.2305149038632711,0.6928514318621252,0.7957516317592245,0.6908803186612595,0.7957516317592245,0.5291635087077686,93.22808138903444,146.82168427406418
38,0.5731491347153982,0.3284291509124968,0.24471997883584765,0.7302696230604907,0.8228889864156078,0.7241899314183624,0.8228889864156078,0.5572482851610171,96.24179780623489,137.17159273710536
39,0.5654706458250681,0.318296213944753,0.247174428568946,0.6644578220608176,0.8256128685767673,0.7219666022885706,0.8256128685767673,0.5352821666484061,65.0151314342723,169.25200898472156
40,0.5452010730902354,0.31039464308155906,0.23480642835299173,0.7537500521451942,0.8371260366267441,0.7370954046143267,0.8371260366267441,0.579113158235527,93.47236094755284,130.9149842318326
41,0.5457441690895293,0.33164911303255296,0.21409505274560717,0.7471771017002284,0.8253597403270334,0.7295743968060971,0.8253597403270334,0.5880367370728422,97.8729050131405,140.11392027875834
42,0.5611049168639712,0.3266162938541836,0.2344886196984185,0.7424841890486631,0.8115928388170837,0.70557665327033,0.8115928388170837,0.5500760656791935,67.94851085438447,113.61399830508634
